Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,517.6358487679331
FDU15,OUT035,830.8793793080663
FDQ19,OUT046,4748.427011230976
DRF15,OUT045,1455.3383875634331
DRE25,OUT019,-772.9675070532912
FDK57,OUT018,2331.315744993803
FDD33,OUT010,2025.9870913087068
FDR34,OUT027,7093.822636958304
FDU04,OUT045,1891.7162393027493
FDE35,OUT019,-1395.7638452022634
NCD31,OUT035,2763.377097859877
FDJ56,OUT035,1802.4469492325538
NCU53,OUT046,1920.6726858539464
FDD39,OUT035,3730.1537790883294
NCU17,OUT019,-234.73322528882863
FDJ20,OUT046,1806.5675334843959
NCW41,OUT018,2442.007848720211
FDL52,OUT035,791.0104972737408
FDS39,OUT035,2806.123703261874
DRJ47,OUT045,3531.2946153610196
FDP13,OUT010,-1730.0071928121283
DRK39,OUT010,-1000.2487860233255
FDF28,OUT010,-170.92459868119613
FDB09,OUT045,1698.9856610143493
FDM51,OUT046,1792.070077465065
DRM49,OUT018,491.33193846911945
DRF23,OUT013,2960.170523819088
DRH01,OUT035,2807.4944894191676
FDH12,OUT027,3005.984690626906
FDA28,OUT019,234.81179415944143
FDW37,OUT018,1022.6910860165517
FDF02,OUT046,1405.9739776112124
DRL37,OUT046,559.7568725572414
NCF43,OUT046,2086.1076300697323
FDH08,OUT010,1508.8359005411119
FDR34,OUT019,3771.9330217634124
NCK19,OUT049,2932.1613333652977
NCD55,OUT018,-280.9789840444537
FDT27,OUT049,3797.6768571843654
FDQ57,OUT045,2402.328873887982
FDA47,OUT035,3396.521615456474
DRG15,OUT027,2668.7508096050237
FDE05,OUT018,2142.300642405237
FDN46,OUT046,1522.4984959246976
FDX27,OUT027,3022.5553716877116
FDT51,OUT045,2060.8525816167285
FDU33,OUT013,1181.2093921956543
FDJ16,OUT027,2550.228220304109
FDD20,OUT019,800.637845278553
FDT36,OUT049,926.0860401175219
DRF15,OUT027,2921.8099793149686
FDN52,OUT010,765.7040366308142
FDC22,OUT027,4448.885190662106
FDX15,OUT045,1089.079688205583
FDT13,OUT013,3256.7195617850866
FDU04,OUT017,2027.011778443166
FDU31,OUT019,1114.3478096627268
FDW59,OUT027,2725.1207756021468
NCO29,OUT046,2562.6591108231923
FDL15,OUT035,2122.8959253603193
FDI41,OUT049,3073.2086994678884
FDQ48,OUT049,1300.8825435254662
DRI39,OUT013,1270.2122223683136
FDI08,OUT013,3271.4577985007427
FDC21,OUT049,1659.934739115055
FDF58,OUT035,1312.2085552433095
FDS08,OUT010,-326.411720962868
FDE47,OUT045,1695.2579588632611
NCP18,OUT019,846.2935620850969
NCR41,OUT013,1790.7129421145592
FDA27,OUT013,3191.534123714693
FDA43,OUT035,2704.7057571637733
FDA49,OUT045,1526.9189802608626
NCE55,OUT018,3282.7320548678094
DRM49,OUT027,2233.235128624058
FDF22,OUT027,5340.569478805368
FDQ15,OUT018,1149.3620554636377
NCS54,OUT017,3931.621865343117
NCY05,OUT013,417.49400540001716
FDR45,OUT046,6004.423600511112
FDK57,OUT049,2694.731311598533
FDF41,OUT010,2554.0309666621824
FDV21,OUT046,2212.3165121862276
FDD51,OUT046,509.08933478647623
FDF33,OUT046,1927.7523188299651
FDA38,OUT046,2966.094895525592
FDR56,OUT045,4146.146227762631
NCN41,OUT017,2288.7369278572473
FDC60,OUT027,3817.1788420904268
FDB47,OUT045,2211.5926083919226
DRH01,OUT013,2706.2962882118204
FDW08,OUT046,1078.5667089346157
FDF38,OUT027,1809.3682108809912
FDY32,OUT017,3497.5157486542776
FDG34,OUT049,1701.748085974311
FDG47,OUT019,2051.1790024449915
NCF18,OUT035,3113.5803594612694
FDL39,OUT019,180.50204137575474
NCH55,OUT035,1932.5967869701194
DRJ35,OUT049,759.5616769774269
FDS44,OUT035,4830.132030820274
DRE01,OUT018,3630.2879011529817
FDY39,OUT013,3916.6658315557825
FDY32,OUT018,3107.247832407324
FDR33,OUT027,3345.643373939409
NCP50,OUT049,1015.4541759446738
FDZ47,OUT018,1109.5277324745534
FDU57,OUT049,2458.856314778154
FDY44,OUT013,3113.9503498166378
DRH59,OUT018,964.8309494774257
FDB03,OUT027,4844.290614891368
FDY46,OUT045,3369.5304215965157
FDM39,OUT045,4062.54074905895
FDY36,OUT035,1266.1300204518047
NCM55,OUT035,3097.2499082507197
FDJ50,OUT010,-889.7214827535304
DRL60,OUT013,2465.49351123338
NCJ54,OUT049,4646.276275959797
FDX59,OUT017,447.5664838737762
FDI07,OUT013,3586.700198192031
DRF51,OUT010,-931.0719098025961
FDM14,OUT017,1703.5653373486093
FDP21,OUT045,3730.8088001604146
FDE40,OUT035,1285.2381920636285
FDE05,OUT035,2567.488404177913
FDM13,OUT027,2208.7428901490134
FDC34,OUT027,4576.284300412437
NCI55,OUT018,2733.073777792813
NCE43,OUT018,2892.232190541692
FDW58,OUT018,1273.458767442376
FDG60,OUT045,3737.4190731153976
FDV31,OUT017,2261.554866179356
FDR47,OUT013,3101.163044744109
FDM60,OUT019,-1225.6482082996158
NCF06,OUT018,2918.020710589582
NCN26,OUT027,4148.799223650743
FDQ59,OUT049,1067.740956026099
FDF09,OUT046,-17.441155609119505
NCS06,OUT017,3321.0120708785043
FDT44,OUT046,2117.757298983714
FDI19,OUT017,4029.106497694709
FDT22,OUT017,922.103160839974
NCF54,OUT027,4230.330501083912
DRG25,OUT045,4443.408368138595
FDB59,OUT017,2029.0396719217424
FDQ37,OUT017,5003.904310342869
FDP56,OUT035,618.1599610123299
FDW44,OUT035,2349.4369987108134
FDJ26,OUT010,555.688684029396
FDU43,OUT018,1815.6263630743392
FDW33,OUT045,1529.4070617971856
NCX53,OUT027,3911.7515359704157
FDN56,OUT010,787.7603859920878
DRF15,OUT049,1593.8119855326008
FDO33,OUT017,2234.2567530672163
FDZ39,OUT010,-866.7797550800246
NCJ19,OUT017,1565.686060042407
FDU01,OUT035,3346.791081655775
FDT12,OUT035,3398.285838640715
NCM18,OUT018,1028.2288929272618
FDP19,OUT017,2445.9436552948905
NCR42,OUT049,209.4828189597829
FDN10,OUT046,1157.5928519741024
FDG44,OUT017,1441.9582982583229
FDQ10,OUT046,3448.74655175517
DRH13,OUT049,1341.6641348934131
FDT52,OUT013,3716.0475791856175
FDM56,OUT045,949.7139359110192
NCO43,OUT010,-22.24237542342098
NCV29,OUT035,2827.708608637897
NCF06,OUT013,3268.781583184071
FDO50,OUT035,1583.266403043202
FDT59,OUT013,3338.2620729050814
FDX40,OUT027,2813.0644340377125
FDE50,OUT017,3182.260664828618
FDX51,OUT017,3319.164958183752
NCD30,OUT018,574.0945060388403
FDK15,OUT013,2304.40591150253
FDL12,OUT045,145.64565039062245
FDK46,OUT017,3454.8382775816654
DRH49,OUT010,-805.4675869338394
FDQ57,OUT046,2408.2644814640166
FDY59,OUT017,1005.2706428365277
FDO09,OUT018,3426.102209099573
NCG30,OUT035,2123.252244013923
FDM09,OUT017,1984.1604403018973
NCN17,OUT027,2751.047555390161
NCS42,OUT013,2315.428112041809
FDD02,OUT019,282.2900019377853
FDE34,OUT013,3882.475441630665
FDU38,OUT045,3446.72655779488
FDB33,OUT046,3213.057603495791
NCJ29,OUT017,1179.2623079279883
FDZ27,OUT035,958.1956881799551
FDI40,OUT013,1727.09865795631
FDG22,OUT013,525.5139435034266
FDT51,OUT017,2191.673777299198
FDF20,OUT018,2098.8998030634634
FDV50,OUT035,1815.2772040924579
FDT02,OUT049,499.7641198612455
DRC49,OUT017,2414.406163072942
FDF26,OUT049,2341.6998203337016
FDV52,OUT035,1810.262405098908
FDX59,OUT049,416.17994752073673
FDV25,OUT035,4143.299652932761
FDW23,OUT027,2423.1401005260986
FDE53,OUT018,1214.4291961853683
FDA19,OUT017,2246.4980506327483
FDH22,OUT046,874.3661628318964
NCO41,OUT013,1855.7468447543883
FDX12,OUT017,4124.981375627123
FDF17,OUT013,3377.706315995534
FDS11,OUT045,3481.29351780681
FDR51,OUT035,2619.4162814019737
FDT49,OUT010,-479.28813086609125
FDC56,OUT013,2971.9181205695595
FDR13,OUT027,2400.99571720393
FDQ60,OUT035,2155.837737988123
FDN38,OUT049,4545.3581199872115
NCL29,OUT013,2689.177232437073
FDO13,OUT027,3822.380988305059
FDE26,OUT018,2044.9173728835276
FDA31,OUT010,278.2214555947562
FDX14,OUT035,1521.227202418213
FDA34,OUT045,3697.287024924063
FDF26,OUT013,2312.36442507002
FDE38,OUT045,2970.752613165852
DRI11,OUT046,1710.9848959826886
FDQ60,OUT027,3487.70118600148
FDL21,OUT027,2566.259775645188
DRC12,OUT027,3558.004105237046
FDC47,OUT046,4531.7438707580095
FDE57,OUT045,2951.020484710556
FDT14,OUT045,2296.835215370814
NCZ53,OUT046,3107.774545487186
FDE28,OUT018,3118.2623970379004
FDR19,OUT035,2663.279423624203
NCF54,OUT019,876.8877533706311
FDZ08,OUT046,956.3256913196897
NCJ05,OUT018,1511.9822309117117
FDF59,OUT046,1506.6612450467328
NCO05,OUT035,1896.8288154775182
FDW24,OUT018,735.9950787213756
NCX42,OUT018,2224.184042033659
NCA53,OUT035,1304.6068213945282
FDI45,OUT019,975.9065529597372
FDG46,OUT046,2530.076546234502
FDM20,OUT010,2150.4447227586033
FDW11,OUT010,-1523.7385082294081
FDX08,OUT035,2608.0517136145713
NCK17,OUT035,973.5809553291883
FDK32,OUT018,2834.554057030579
NCA42,OUT035,3025.5534750820075
DRI01,OUT035,3719.4447874890075
NCL55,OUT049,3837.805912332374
DRE25,OUT018,805.3857365773611
FDD14,OUT017,2865.8285683376207
FDB10,OUT046,2196.5214787233695
DRN11,OUT035,2383.5544676763266
FDP38,OUT018,148.65221462915633
NCA30,OUT017,2795.3434771413745
FDT15,OUT017,2699.5745954958084
NCP55,OUT018,1033.0929122331336
FDF12,OUT035,2367.702531221181
FDM21,OUT018,4430.894235329112
FDX56,OUT035,4700.232068119171
FDF10,OUT017,2180.787345802208
FDT32,OUT045,2854.6704285281226
FDM51,OUT018,1504.2763049350378
NCR50,OUT018,4852.194817362732
FDI19,OUT049,4033.46248273699
FDX21,OUT017,1589.8033708613784
FDR31,OUT035,2806.158749778285
FDY02,OUT013,3215.503292439185
NCA29,OUT045,2953.3939697437654
NCX17,OUT046,3396.8727214286005
FDM12,OUT045,1727.5585404346502
FDI53,OUT027,3179.079025788799
NCU30,OUT049,3078.115957648887
FDC56,OUT027,4339.12148919404
FDK27,OUT018,1521.935110753917
NCK18,OUT017,3119.7340072418315
FDB52,OUT019,809.9266145078604
DRG25,OUT027,5885.799020438061
FDZ13,OUT049,678.9785704195542
FDB57,OUT019,1828.511340394345
FDR40,OUT046,1044.3432857401021
NCO14,OUT019,-1711.5177203703365
NCN19,OUT045,2614.0965453785816
FDQ28,OUT019,363.38142546109066
FDO13,OUT018,2067.9948937656754
FDK48,OUT013,1326.5832147302085
FDU07,OUT018,2200.677065941478
FDW20,OUT046,2043.360630597574
FDV12,OUT010,290.95005281510794
FDH24,OUT013,2436.201320257904
FDV59,OUT049,3697.5344192567673
FDK57,OUT045,2588.640913269844
FDL16,OUT027,2450.6030665362946
NCQ17,OUT046,2440.3319906895035
FDJ15,OUT018,5686.578615994959
FDX24,OUT049,1557.4193867674926
FDT47,OUT046,1732.062497413283
FDT10,OUT049,984.3430950199358
FDZ37,OUT018,453.50914344364173
FDW43,OUT027,5041.860562396376
DRN36,OUT017,1415.7876947476575
FDJ14,OUT045,1312.542067804347
FDA32,OUT013,2536.413750236508
FDJ38,OUT019,1374.2829879460728
FDQ57,OUT017,2548.301184005485
NCQ41,OUT019,793.2639877437032
FDG56,OUT049,1457.705108017703
DRC13,OUT027,3218.598104264811
FDV55,OUT035,2413.778664010674
FDQ49,OUT045,1283.3785821730821
FDE29,OUT010,-1144.8465529484897
FDR03,OUT013,4189.979758646828
FDD45,OUT049,1303.5465949888253
FDN38,OUT010,2463.6210190916977
FDT56,OUT046,950.3396127016563
FDT48,OUT045,2626.8930080854598
FDU03,OUT049,1860.4055240012444
FDC56,OUT010,926.0824409140371
NCO43,OUT027,3428.0613084584093
FDQ27,OUT017,1981.620125354384
FDR03,OUT046,4088.2888120912066
DRH23,OUT010,-1046.416119894027
FDG22,OUT045,420.8463963513418
NCJ42,OUT013,2200.715717227631
FDR24,OUT046,918.6556078362732
FDW60,OUT035,3212.1453174310645
FDJ08,OUT013,3387.2727179478707
DRL59,OUT018,1778.9857535145334
FDG60,OUT010,1813.617438935275
FDW27,OUT017,1909.2739319920652
FDX14,OUT018,1061.3530129393694
FDC20,OUT013,994.2355996039728
NCS29,OUT018,3559.1749553867585
FDJ56,OUT046,1631.544570045207
FDB20,OUT019,-617.3090974415713
FDL28,OUT027,2929.453225103149
FDW01,OUT018,999.81398227103
FDL03,OUT046,2464.86985541239
FDX22,OUT049,5193.340430441893
FDJ21,OUT035,3621.1959159019407
FDR31,OUT045,2609.2101096926485
FDG21,OUT035,3411.968753328508
FDS22,OUT027,2077.070260685045
FDK08,OUT035,1669.1033702220666
FDE17,OUT018,2274.3110875092448
NCN30,OUT017,1578.2614928254243
FDT50,OUT046,1049.8329727825267
NCX42,OUT049,2638.9142660607204
FDJ12,OUT035,3668.365788681902
NCA18,OUT027,3086.5666041218406
FDP23,OUT019,1529.982377360007
FDX12,OUT013,4099.896913846252
FDN40,OUT018,2133.8814870393826
FDV48,OUT035,1874.800992072364
NCY54,OUT013,2978.674185267976
FDL16,OUT010,-987.3997268127064
FDR45,OUT018,5726.677952636407
FDJ52,OUT046,2084.4199548798592
DRG01,OUT017,1353.3647149700378
FDP52,OUT013,4631.458882460087
FDU58,OUT017,2177.378323537849
FDL02,OUT045,2125.6435341568517
FDG28,OUT013,1217.9612507589895
FDA19,OUT035,2298.1647108870993
FDW46,OUT027,2568.260848744974
NCD43,OUT049,1327.586131532753
DRG39,OUT013,1373.2288471725287
NCF55,OUT049,884.5543553919347
FDJ07,OUT046,1383.6315419311663
FDE08,OUT046,2572.6178585762927
FDP56,OUT019,-1416.9033149678958
FDT45,OUT045,1102.0333260738394
FDF17,OUT018,3029.1417679456495
FDX44,OUT046,1068.2303683167243
FDM28,OUT027,3497.256915027283
FDI36,OUT049,3220.8000657542443
FDS07,OUT045,1466.4612754281725
FDD36,OUT045,1648.313649645339
FDW11,OUT046,435.6729409409022
FDN40,OUT049,2501.7700465873895
NCQ18,OUT049,1799.1252932440916
NCQ54,OUT017,3766.983715662813
NCS42,OUT045,2196.213197365789
DRH39,OUT010,-502.5255016873275
FDC09,OUT027,2816.8142291565387
FDT08,OUT010,317.22253276768834
FDC08,OUT035,3192.725319287574
FDT20,OUT017,650.065442567527
FDS35,OUT035,1006.7468819046558
FDX58,OUT018,3428.1038422687598
FDW58,OUT046,1561.5697108482382
DRD27,OUT046,1820.3512902306893
FDH32,OUT019,35.6897020653405
FDS26,OUT035,4734.366992549691
FDQ31,OUT046,1444.485755645304
FDP11,OUT018,2014.57003019502
FDD58,OUT017,1721.7453631710446
FDM33,OUT045,3773.8956064654967
FDZ16,OUT049,3579.5691330887744
NCS29,OUT010,1869.4423721066203
NCM18,OUT019,-549.0658503295385
FDP11,OUT049,2402.5483112818283
NCC42,OUT017,2034.9996406649225
DRM23,OUT046,2527.00162054294
NCN55,OUT027,5900.190325493658
FDK46,OUT013,3436.563127325849
FDR01,OUT046,3084.456662576138
NCA05,OUT045,1346.4214933857252
NCP43,OUT017,2394.893729073244
FDR12,OUT010,128.19152467785943
FDQ01,OUT013,3620.7610593746804
FDM13,OUT046,750.2880705268608
FDQ19,OUT017,4876.668502335487
FDK56,OUT019,894.3828536765955
NCX06,OUT010,902.7266372867255
FDO56,OUT027,3152.558210961411
FDU45,OUT045,1697.9520547390189
FDI16,OUT019,-804.5297633294012
FDL32,OUT046,1434.9511166799612
FDA07,OUT046,1971.8267944601243
FDA14,OUT045,1896.9592002099353
FDV46,OUT027,3674.4299838811066
NCO07,OUT035,3669.081531056673
NCP41,OUT046,2553.7709479872324
FDY60,OUT018,2155.334152027936
FDN38,OUT017,4535.362060499388
FDO15,OUT046,1359.87197495488
FDT60,OUT013,2304.474904363912
FDA55,OUT035,3784.5800611330446
FDE02,OUT010,-311.48521025978016
DRJ39,OUT049,3814.6607202482755
FDV34,OUT035,1509.5864597212121
FDS20,OUT027,4289.696986933601
FDF02,OUT027,2863.9488476276165
FDW40,OUT017,2993.5309091531753
NCB43,OUT046,3659.211745576504
FDR58,OUT017,1530.223164402325
DRJ59,OUT035,1072.0135175644864
NCD30,OUT017,972.2361772144413
FDE14,OUT017,1857.8150243872838
FDC28,OUT018,1218.7094670063198
FDU16,OUT018,983.4738987689079
NCD19,OUT035,1176.1404099015467
FDU21,OUT046,423.29875980706356
FDV59,OUT027,5025.607191916799
FDU03,OUT045,1758.810015758755
FDC33,OUT010,918.7514809370412
NCR42,OUT035,242.25967648202413
DRH59,OUT035,1388.9395636376235
NCM31,OUT035,2420.8477592328045
FDS50,OUT035,1681.0487364504447
FDP39,OUT046,977.5314962471248
FDQ55,OUT013,1686.094403468005
FDV36,OUT019,827.6673250197773
FDI05,OUT027,2858.2654318796426
FDS45,OUT027,3836.555254455708
FDA39,OUT045,1125.707127749904
FDC37,OUT010,617.3981619826932
FDJ60,OUT027,3683.405402779652
DRQ35,OUT046,2370.519466236436
NCJ06,OUT046,1767.8694949665437
NCY42,OUT018,2284.795475550416
DRM37,OUT049,4190.513226950239
FDR14,OUT045,715.3639785571027
FDE51,OUT049,788.7799509531856
FDT33,OUT017,2468.603989614238
FDR08,OUT013,1973.1262710728029
FDE36,OUT010,1800.8946705191606
FDL22,OUT019,-543.7937223770614
FDR44,OUT013,1743.7298287798235
FDI56,OUT019,10.292384460386074
FDE47,OUT010,-282.5179521304958
FDV27,OUT010,-328.36580993600774
FDV10,OUT049,1198.2738743218247
FDC40,OUT045,1235.2283006718817
NCX41,OUT013,3178.4574732942356
NCQ38,OUT027,2935.5246898434575
FDV12,OUT027,3667.146102575817
FDE52,OUT017,2127.0604407660594
FDG20,OUT027,3190.7218236031877
FDV16,OUT027,2193.77049194177
FDI32,OUT017,2400.1842626220964
FDJ32,OUT049,460.4948491981263
FDN39,OUT018,2187.5436322309038
FDY34,OUT017,3074.031907040903
FDC14,OUT035,1383.7765414868331
FDA55,OUT017,3742.962006179425
FDZ50,OUT010,2875.9858302664998
DRG13,OUT049,3011.0495762513933
FDP01,OUT013,1956.8200489620804
NCG54,OUT017,3585.1361125029603
FDM13,OUT045,736.5096224935087
NCO18,OUT027,4618.1634311439375
NCW41,OUT013,2817.333107310262
FDM52,OUT027,4313.768733509393
NCF55,OUT035,944.1273902414805
FDT09,OUT046,2315.0058600702714
NCM19,OUT035,2590.6501700017707
FDW12,OUT018,1726.1391135745716
FDP15,OUT019,3596.68700595242
FDK36,OUT045,490.3683329885612
FDZ25,OUT035,3010.810677475068
NCW06,OUT049,2670.8661241987784
FDW60,OUT046,3018.9151844876237
DRC49,OUT013,2374.9403737377747
NCT17,OUT035,3477.3027845782135
NCN06,OUT018,2487.647187352445
FDC45,OUT013,1829.7685654545353
DRJ47,OUT019,1685.6558985379781
NCF06,OUT045,3185.356263134344
FDE21,OUT010,-200.21679599445588
DRG27,OUT013,1211.225555783606
FDW40,OUT049,2996.8438557088684
NCO53,OUT046,3243.847387651989
FDE23,OUT049,1015.1413869901039
FDQ16,OUT046,1917.6714672294652
FDS26,OUT045,4595.467924385899
FDZ13,OUT010,-1362.1376115946582
FDS14,OUT049,1595.036063893925
FDC10,OUT045,896.7570696696589
FDY16,OUT049,3962.0065251717115
FDJ20,OUT035,1945.0737437922512
FDV43,OUT035,310.1409478734472
FDZ32,OUT027,2887.6005893389674
FDR23,OUT046,3472.7771085902773
FDN24,OUT035,1241.0789715424685
FDE34,OUT027,5246.481161560696
FDU31,OUT013,3041.6141963566874
FDW33,OUT018,1234.0933343823167
FDU26,OUT046,1348.142519439683
FDE20,OUT027,5003.093310000939
NCW05,OUT035,3357.552927665876
FDB22,OUT018,1796.1346046077333
FDO56,OUT046,1717.399709647169
FDA19,OUT027,3593.692192391896
DRI39,OUT045,1164.3734241406305
FDH52,OUT018,733.1209963121946
FDZ50,OUT035,4986.449835594882
NCN42,OUT035,2825.8440625094227
FDB53,OUT013,2880.3602154194887
DRG11,OUT017,1957.2205800286383
DRK11,OUT027,3183.861420120148
FDQ60,OUT017,2097.3613619824537
FDT36,OUT017,936.1676075745008
DRG25,OUT018,4180.541313871462
DRJ23,OUT046,2905.774306207568
FDG05,OUT035,1692.6360530686738
NCK06,OUT018,1107.847921241239
FDU52,OUT017,2076.441085914346
FDW07,OUT018,782.5544814435725
NCM17,OUT045,1003.8089830069885
FDA22,OUT045,3321.584777907574
NCA41,OUT018,2927.904634244477
FDF38,OUT035,487.25952401723
FDH52,OUT046,984.0812522150718
FDY58,OUT019,2114.64130014307
FDZ16,OUT045,3463.413571924353
NCM18,OUT017,1434.1588003081456
FDA22,OUT018,3074.309024422365
NCJ43,OUT035,2331.7297574204586
FDI34,OUT027,5284.658295172033
FDG56,OUT046,1331.892586026147
FDS34,OUT046,1699.5857663968964
DRC01,OUT035,862.4369128255089
FDQ04,OUT035,2134.3112282278016
FDK04,OUT035,1252.2186890753624
FDT51,OUT049,2183.68564181585
FDV26,OUT017,3240.4735704876434
FDS04,OUT049,2632.708258593094
FDW43,OUT018,3346.6817382225554
FDQ28,OUT010,294.9060204667462
NCK06,OUT017,1510.4671175495364
FDS23,OUT018,1994.75621188695
FDZ36,OUT019,1658.5615145146053
FDE56,OUT018,1218.0262604216978
FDW10,OUT027,6795.362009247722
NCN14,OUT045,2501.6111141082256
NCQ18,OUT045,1675.1552640286882
FDW08,OUT017,1240.6987483276803
FDU43,OUT035,2265.423665926546
FDR33,OUT010,-37.72396084284037
FDM24,OUT010,-21.99757722784534
NCZ05,OUT046,1533.3214143532468
NCV41,OUT035,1660.049529683181
FDV11,OUT018,2365.0177354286393
NCY05,OUT035,480.7261992555691
FDV44,OUT018,1632.7153692499264
FDW32,OUT049,1643.193125029772
NCU18,OUT027,3988.376517171436
NCC43,OUT035,2842.667618631304
FDW19,OUT013,1792.8167136394095
FDN31,OUT035,2420.620701024389
FDI48,OUT045,490.4560382561658
FDS24,OUT017,1570.1927641437533
FDF46,OUT049,2121.8156927810555
DRG23,OUT017,1770.9871641397285
FDG14,OUT018,3694.488497632185
NCY30,OUT049,3126.656082912511
FDO28,OUT018,237.0579559956377
DRD24,OUT035,2175.8736970994955
FDI33,OUT049,2140.3177904836693
FDN32,OUT046,3277.0797338997486
FDR16,OUT045,7097.473419951808
FDF26,OUT046,2210.2895155756346
NCN29,OUT018,470.05018995952105
FDE20,OUT045,3548.6899480291668
FDA46,OUT046,3304.5441200571067
FDU28,OUT045,2407.0280790229053
FDQ48,OUT045,1162.938127205813
FDV36,OUT013,2769.1294157927514
FDR14,OUT018,437.86875341632276
FDP23,OUT017,3509.6808603373847
FDP56,OUT013,513.5997070017834
FDK48,OUT010,-715.007474784205
FDR48,OUT046,2010.9119144018487
NCY29,OUT049,1057.7419294685892
FDM22,OUT018,793.5745439862048
DRJ01,OUT013,1491.366022791507
FDZ43,OUT045,4983.077796024369
FDV03,OUT035,2913.82143233529
FDX11,OUT027,4267.896951187229
NCA41,OUT027,4650.742004164338
FDE38,OUT017,3099.29826343381
FDI27,OUT018,-32.152304806383654
FDN32,OUT013,3399.250457087898
NCN43,OUT017,2302.5626297698755
FDB47,OUT027,3691.4480637059883
FDV03,OUT017,2866.6165590613664
NCN30,OUT045,1417.290863608007
NCV54,OUT010,-488.60335967168385
FDV07,OUT013,1445.8777460352785
FDP07,OUT049,2648.9199930618306
FDK48,OUT018,987.5388815909664
FDM15,OUT019,594.2702042369438
FDY19,OUT027,4025.886366185071
FDK46,OUT046,3323.3176042423866
FDY11,OUT045,865.3270239508479
FDH09,OUT046,184.44238093251988
FDO08,OUT027,3679.2145691179794
FDU14,OUT013,2418.8329775629227
FDD22,OUT027,5209.070148342222
FDM27,OUT017,2236.909614881813
FDL02,OUT027,3558.435582466571
NCA17,OUT035,2493.2465946009897
FDE38,OUT019,1150.2508907094586
NCG07,OUT049,2984.0120278358077
DRC27,OUT013,1834.0747253977815
FDA27,OUT035,3250.303899508196
FDW40,OUT045,2872.8786581908107
DRI11,OUT013,1787.3670782038107
FDN50,OUT046,830.6513477568956
FDR12,OUT046,2062.4171429352414
FDT34,OUT027,2887.6726853631712
FDW11,OUT035,592.0466227276861
NCO30,OUT027,3946.368166732863
FDZ34,OUT017,4842.155978423989
FDU45,OUT017,1828.7428176189396
NCD42,OUT035,608.628395089369
FDX25,OUT045,2444.6220086276126
NCR29,OUT046,819.339272626918
FDX43,OUT019,374.75205270017113
FDB04,OUT010,-617.3636857546803
FDR49,OUT027,2349.784138727218
FDS39,OUT018,2361.9627623896495
FDW58,OUT045,1555.3055101601412
FDG22,OUT019,-1445.6216856656133
FDG31,OUT017,544.3086025541566
NCV53,OUT027,6036.313274250635
DRJ37,OUT035,2577.397627786136
FDV07,OUT035,1513.5828373190507
FDW52,OUT018,2957.0011172487175
FDT15,OUT045,2564.325017177085
FDD02,OUT018,1865.1281145054686
FDM16,OUT035,3088.769542310404
NCE55,OUT046,3538.454082606036
FDB57,OUT018,3449.700550543127
FDQ04,OUT013,2024.1747488578148
FDQ47,OUT019,-893.9872149914977
FDY14,OUT019,3681.5789207573903
DRK37,OUT017,4517.474390698113
FDO25,OUT017,2806.706397770691
FDL57,OUT046,4759.338416168313
NCK29,OUT018,1736.1886922282001
FDK46,OUT027,4795.562343766322
NCB43,OUT010,1711.5034988032917
DRE01,OUT027,5363.967249882016
FDC46,OUT018,3586.3099040951925
FDQ23,OUT045,2029.0987401215098
FDX38,OUT049,1622.7951805706243
FDG60,OUT018,3451.0675486791342
FDW55,OUT017,4274.763522559268
FDP39,OUT013,1100.8344341896318
FDB20,OUT018,940.0965192786589
FDV21,OUT017,2281.894905460707
FDZ02,OUT013,-390.73699273383545
FDP19,OUT027,3777.5023806638765
FDA38,OUT035,3090.0762737225355
FDH22,OUT045,861.6540500896022
DRM11,OUT045,3774.2954134500014
FDO12,OUT027,4580.882694561939
FDT14,OUT049,2417.4532860188383
FDW34,OUT010,1911.0661849902783
FDG04,OUT027,4349.678671683938
FDW59,OUT018,993.7374294221345
FDR33,OUT018,1622.1358811040745
FDP32,OUT013,1879.5594715611578
FDL13,OUT027,5239.688882106811
FDD22,OUT013,3835.134094995765
FDV40,OUT027,2231.289425071207
NCD55,OUT046,4.578723878439632
FDQ20,OUT010,-1620.0572176820965
FDD28,OUT045,570.6453574601792
FDC39,OUT045,3435.638833029172
NCR17,OUT049,2392.8570435183833
DRO35,OUT018,2266.829933400638
FDF40,OUT049,4064.350872517241
FDR31,OUT018,2374.2451467541887
NCQ41,OUT017,2757.3210022073035
FDP38,OUT046,433.1037967119323
NCU54,OUT027,5164.059003150833
FDG22,OUT018,188.1207117605336
DRK59,OUT013,2438.073194822414
FDC37,OUT046,2583.2053318198823
NCO42,OUT013,2549.255017954334
NCT42,OUT017,2018.7719896486833
FDX27,OUT035,1779.6694340577965
FDV40,OUT018,482.92802778523765
FDT45,OUT027,2541.2179846777058
FDS47,OUT019,-898.0125043788339
FDR45,OUT035,6186.48525837936
FDB03,OUT045,3403.704904951647
FDO49,OUT035,1012.5419838117273
FDU60,OUT027,5207.837606217334
FDB26,OUT018,158.88123429858206
FDB46,OUT017,3709.662967823816
FDQ37,OUT019,2969.6699249511794
FDN03,OUT017,3327.433764531041
NCX30,OUT045,3962.739714474545
FDK32,OUT019,1212.861154831801
DRM47,OUT013,3303.209061111678
NCO02,OUT046,902.5719743188424
FDP04,OUT013,786.3268448342155
NCO43,OUT049,2044.736690033355
FDD59,OUT013,1155.482982369399
